item_id,name,width_cm,depth_cm,height_cm,mass_kg,priority,expiry_date,usage_limit,preferred_zone
1926,Waste_Management_Kit,13.8,17,26.5,6.7,52,N/A,22,Sanitation_Bay
1927,Food_Packet,13.1,27.4,23.4,7.6,90,3/28/2026,91,Storage_Bay
1928,3D_Printer,41,21.9,41,18.41,38,N/A,1637,Engineering_Bay
1929,Pressure_Regulator,22.9,33,37,13.98,46,N/A,4389,Airlock
1930,Tether_Reel,19.1,33.5,29.7,9.5,93,N/A,4183,External_Storage
1931,Handheld_Spectrometer,14.5,46.5,20.3,6.84,21,N/A,3883,Lab
1932,Food_Packet,16.3,23.5,14.7,7.7,24,6/20/2025,64,Crew_Quarters
1933,Space_Suit,33.5,13.2,44.5,9.84,10,N/A,4196,Airlock
1934,Oxygen_Cylinder,27,22.9,56.3,37.9,76,N/A,2402,Airlock
1935,Microgravity_Lab_Kit,16.6,19,28.9,5,3,N/A,1,Lab
1936,Gyroscope_Module,43.1,36.4,43.8,34.36,45,N/A,2565,Cockpit
1937,Water_Bottle,14.1,17.5,13.3,1.64,12,N/A,838,Crew_Quarters
1938,Space_Suit,44.5,27.2,49.6,30.02,12,N/A,2964,Airlock
1939,Tether_Reel,47.4,24.2,14.2,8.14,92,N/A,1029,External_Storage
1940,LED_Work_Light,22.9,18.4,42.4,8.93,97,N/A,1146,Engineering_Bay
1941,Emergency_Oxygen_Mask,11.8,36.1,42.8,9.12,6,N/A,2375,Crew_Quarters
1942,Vacuum_Sealed_Tools,11.7,19.5,18.2,2.08,24,N/A,3813,Storage_Bay
1943,Pressure_Regulator,10.7,40.7,47.1,10.26,65,N/A,3623,Airlock
1944,Communication_Device,43.3,33.7,24.9,18.17,49,N/A,3113,Crew_Quarters
1945,Emergency_Beacon,26.7,16.3,48.8,10.62,25,N/A,866,Command_Center
1946,Cooling_System,31.1,36.2,32.3,18.18,60,N/A,3020,Power_Bay
1947,Helmet_Visor,45.6,44.8,14.1,14.4,76,N/A,2751,Storage_Bay
1948,LED_Work_Light,24.9,16.2,38.6,7.79,78,N/A,4617,Engineering_Bay
1949,Medical_Scanner,47.5,31.9,47.7,36.14,5,6/12/2025,92,Lab
1950,Protein_Bars,10.4,39.8,47.8,9.89,47,N/A,600,Crew_Quarters
1951,Lab_Microscope,39.5,13.4,41,10.85,79,N/A,1133,Lab
1952,Lab_Microscope,36.7,33.9,45.3,28.18,70,N/A,1925,Medical_Bay
1953,Vacuum_Sealed_Tools,44.6,32.2,48.7,34.97,25,N/A,242,Maintenance_Bay
1954,Vacuum_Sealed_Tools,36.1,40.5,29.7,21.71,86,N/A,3828,Maintenance_Bay
1955,Tether_Reel,32,35.1,20.9,11.74,50,N/A,3622,External_Storage
1956,First_Aid_Kit,23.1,17.6,28.7,7.6,43,N/A,22,Medical_Bay
1957,Gyroscope_Module,24.4,14.5,37.9,6.7,76,N/A,2536,Engineering_Bay
1958,Oxygen_Cylinder,23.2,29.5,48,17.9,59,N/A,1353,Medical_Bay
1959,Thruster_Fuel,37.4,26.3,40.2,19.77,8,N/A,3890,Storage_Bay
1960,Tool_Kit,25.3,20.5,22.8,7.4,88,N/A,64,Maintenance_Bay
1961,Water_Purification_Unit,31.5,32.9,42.5,22.02,94,N/A,1868,Life_Support
1962,Gyroscope_Module,49.4,25.2,41.3,25.71,93,N/A,677,Cockpit
1963,Space_Suit,26.5,26.4,28.1,9.83,56,N/A,4487,Storage_Bay
1964,3D_Printer,18.5,41.4,17.7,6.78,30,N/A,1758,Lab
1965,Fire_Extinguisher,45.6,40.2,28.8,26.4,89,N/A,4319,Crew_Quarters
1966,Fire_Extinguisher,46.2,24.6,15.3,8.69,7,N/A,4658,Crew_Quarters
1967,Communication_Device,32.1,31,47.1,23.43,84,N/A,4185,Command_Center
1968,Laptop,43.9,16.4,18,6.48,78,N/A,32,Crew_Quarters
1969,3D_Printer,41,19.3,28.5,11.28,32,N/A,1808,Lab
1970,First_Aid_Kit,19.2,24.3,24.3,2.3,10,N/A,99,Medical_Bay
1971,Water_Bottle,38.1,27.8,38.1,20.18,12,N/A,4518,Crew_Quarters
1972,Laptop,16.6,27.5,35.3,8.06,36,N/A,3615,Command_Center
1973,Radiation_Shield,39.1,14.3,18.9,5.28,43,N/A,2365,Storage_Bay
1974,Battery_Pack,39.6,47.3,10.1,9.46,30,N/A,235,Power_Bay
1975,Radiation_Shield,35.1,26.1,36.4,16.67,66,N/A,4440,Engineering_Bay
1976,Helmet_Visor,36.6,41.5,21.2,16.1,80,N/A,3175,Crew_Quarters
1977,Water_Bottle,37.5,10.4,29.2,5.69,17,N/A,3664,Crew_Quarters
1978,Asteroid_Sample_Container,15,19.6,23.9,4.3,74,N/A,1687,Lab
1979,Waste_Management_Kit,22.1,23.7,27.2,6.8,49,N/A,88,Engineering_Bay
1980,Water_Bottle,16.5,24.7,31.9,6.5,22,N/A,2176,Storage_Bay
1981,Fire_Extinguisher,17.3,26.7,49.5,11.43,72,N/A,1375,Engineering_Bay
1982,Emergency_Beacon,11.2,13.4,35.4,2.66,32,N/A,4040,Cockpit
1983,Oxygen_Cylinder,27.7,25.7,43.7,22.5,55,N/A,3188,Medical_Bay
1984,CO2_Scrubber,15.7,28.6,15.2,3.41,19,N/A,785,Engineering_Bay
1985,Navigation_Module,22.7,25.7,34.9,10.18,60,N/A,3830,Cockpit
1986,Antibiotic_Supply,38.2,42.2,36.1,29.1,93,9/4/2025,1260,Lab
1987,Oxygen_Cylinder,25,25.3,98.2,32.6,63,N/A,2295,Airlock
1988,Cooling_System,26.9,25.6,39,13.43,85,N/A,4666,Power_Bay
1989,Gyroscope_Module,10.8,29.3,45,7.12,95,N/A,4082,Engineering_Bay
1990,Antibiotic_Supply,28.4,16.8,36.1,8.61,10,9/10/2026,3424,Medical_Bay
1991,Oxygen_Cylinder,21.2,23.3,50.8,22.3,86,N/A,1782,Crew_Quarters
1992,Protein_Bars,47.2,44.5,19.9,20.9,10,N/A,3120,Storage_Bay
1993,Solar_Panel,40,70.4,4,11.2,94,N/A,4850,Power_Bay
1994,Microgravity_Lab_Kit,21,10.2,18.1,5.6,77,N/A,3,Crew_Quarters
1995,Radiation_Shield,46,34.2,40.8,32.09,16,N/A,806,Storage_Bay
1996,Water_Bottle,38.1,18.6,34.3,12.15,97,N/A,2312,Storage_Bay
1997,Water_Purification_Unit,48.2,49.5,47.6,56.78,92,N/A,4555,Life_Support
1998,Thruster_Fuel,25.4,25.1,39.8,12.69,8,N/A,2585,Engine_Bay
1999,Emergency_Oxygen_Mask,49.1,27.9,43.5,29.8,95,N/A,4721,Crew_Quarters
2000,Research_Samples,22,13.3,22.3,2.5,56,N/A,4972,Lab
